Manufacturer,Machine Model,Machinery Category,Engine Capacity (L),Engine Cylinders,Transmission Type,Fuel Category,Fuel Consumption (Load Condition) (L/100 hr),Fuel Consumption (No-Load Condition) (L/100 hr),Average Fuel Consumption (L/100 hr),Average Fuel Efficiency (hrg),CO2 Emissions (g/hr),CO2 Emissions Level
Chevrolet Engineering Works,CREE,Small-Scale Operator Machinery,6.2,8,AS8,Z,15.2,8.9,12.4,23,290,high
Mercedes Industrial Solutions,B200,Mid-Sized Utility Machines,2.0,4,AS7,Z,9.7,6.6,8.3,34,179,low
Porsche Engineering Works,PNMS,Heavy-Duty Utility Machinery,3.0,6,AM7,Z,13.4,8.8,11.4,25,267,high
Mercedes Industrial Solutions,AGE+,Mid-Sized Utility Machines,4.0,8,A9,Z,16.0,10.5,13.5,21,318,high
Mazda Manufacturing Corp.,C-_),Small Utility Vehicle,2.5,4,AS6,X,9.3,7.6,8.5,33,201,medium
Lexus Engineering,I_50,Compact Utility Equipment,3.5,6,AS8,Z,12.3,8.5,10.6,27,246,medium
Volkswaren Machine Systems,BELE,Subcompact Utility Machinery,2.0,4,AS6,X,9.1,6.9,8.1,35,189,low
Ford Industrial Corp.,FSON,Mid-Sized Utility Machines,2.0,4,AS6,X,11.2,7.6,9.6,29,225,medium
Ford Industrial Corp.,E5_V,Passenger Transport Equipment,4.6,8,A4,E,25.5,20.0,23.0,12,368,high
Porsche Engineering Works,91TE,Mini Utility Equipment,3.8,6,AM7,Z,13.8,10.3,12.3,23,285,high
Mini Industrial Tools,COER,Subcompact Utility Machinery,1.5,3,M6,Z,8.2,6.0,7.2,39,170,low
Ford Industrial Corp.,MSAE,Subcompact Utility Machinery,2.3,4,M6,X,11.8,8.4,10.3,27,240,medium
Land Rover Machinery Co.,RNED,Standard Utility Vehicle,5.0,8,AS8,Z,14.1,10.7,12.6,22,294,high
Ram Industrial Equipment,10_V,Standard Transport Machinery,3.6,6,A8,E,20.5,14.5,17.8,16,285,high
Audi Industrial Equipment,AA33,Subcompact Utility Machinery,2.0,4,AM7,X,8.8,6.5,7.8,36,182,low
Bauer Machinery Works,X_DI,Standard Utility Vehicle,4.4,8,AS8,Z,14.5,10.7,12.8,22,302,high
Hyundai Manufacturing Solutions,EATT,Heavy-Duty Utility Machinery,2.0,4,M6,X,9.8,7.4,8.7,32,207,medium
Bauer Machinery Works,M_ON,Subcompact Utility Machinery,3.0,6,M6,Z,13.4,9.6,11.7,24,273,high
Honda Heavy Industries,CVCT,Heavy-Duty Utility Machinery,1.5,4,AV7,Z,7.9,6.6,7.3,39,170,low
Bauer Machinery Works,M_ON,Subcompact Utility Machinery,3.0,6,AM7,Z,14.1,10.3,12.4,23,290,high
Chevrolet Engineering Works,EUNV,Small Utility Vehicle,2.4,4,A6,E,15.6,10.8,13.4,21,221,medium
Infiniti Machine Works,Q5_D,Small Utility Vehicle,2.0,4,AV8,Z,10.8,8.3,9.7,29,228,medium
Cadillac Engineering Solutions,ASSS,Compact Utility Equipment,2.5,4,AS8,X,10.7,7.4,9.2,31,216,medium
Alfa Machinery Systems,44CC,Small-Scale Operator Machinery,1.8,4,AM6,Z,9.7,6.9,8.4,34,197,low
Mercedes Industrial Solutions,AGS5,Small-Scale Operator Machinery,6.0,12,A7,Z,17.6,10.8,14.5,19,339,high
Ford Industrial Corp.,TASV,Specialized Industrial Machinery,2.5,4,AS6,E,16.1,11.8,14.2,20,233,medium
Audi Industrial Equipment,A_UO,Mid-Sized Utility Machines,3.0,6,AM7,Z,10.7,8.2,9.6,29,224,medium
Mercedes Industrial Solutions,CS4C,Compact Utility Equipment,3.0,6,A9,Z,11.3,7.9,9.8,29,213,medium
Bauer Machinery Works,M_ON,Compact Utility Equipment,3.0,6,M6,Z,13.4,9.6,11.7,24,273,high
Lincoln Manufacturing,MZAD,Mid-Sized Utility Machines,2.0,4,AS6,X,10.8,7.5,9.3,30,220,medium
Mini Industrial Tools,COEN,Mid-Sized Utility Machines,2.0,4,M6,Z,10.8,7.7,9.4,30,220,medium
Bauer Machinery Works,Z_DI,Small-Scale Operator Machinery,2.0,4,M6,Z,10.4,6.7,8.7,32,200,low
Mazda Manufacturing Corp.,MZAD,Compact Utility Equipment,2.5,4,AS6,X,9.2,7.0,8.2,34,192,low
Toyota Heavy Machinery,SQOD,Standard Utility Vehicle,5.7,8,AS6,X,18.8,14.0,16.6,17,382,high
Genesis Engineering Systems,G0AD,Heavy-Duty Utility Machinery,3.8,6,AS8,X,14.3,9.5,12.1,23,286,high
Chevrolet Engineering Works,CLRO,Light-Duty Transport Machinery,2.8,4,A6,D,10.8,7.9,9.5,30,255,high
Jeep Engineering Co.,CMA4,Small Utility Vehicle,2.4,4,M5,X,10.6,8.6,9.7,29,223,medium
Mercedes Industrial Solutions,CA20,Mini Utility Equipment,2.0,4,AM7,Z,9.6,6.6,8.2,34,193,low
Audi Industrial Equipment,QQ77,Standard Utility Vehicle,2.0,4,AS8,Z,12.2,9.5,11.0,26,258,high
Toyota Heavy Machinery,TCMA,Light-Duty Transport Machinery,2.7,4,AS6,X,12.0,10.0,11.1,25,261,high
Buick Heavy Industries,VRNO,Compact Utility Equipment,2.0,4,M6,Z,11.6,7.6,9.8,29,225,medium
Porsche Engineering Works,CYAS,Small-Scale Operator Machinery,3.4,6,M6,Z,12.1,8.9,10.7,26,246,medium
Jeep Engineering Co.,CEOK,Small Utility Vehicle,2.4,4,A9,X,12.1,9.4,10.9,26,256,high
Subaru Heavy Machinery,LGCD,Mid-Sized Utility Machines,2.5,4,M6,X,10.7,7.8,9.4,30,220,medium
Korea Industrial Apparatus,FREE,Mid-Sized Utility Machines,2.0,4,M6,X,9.4,6.8,8.3,34,195,low
Land Rover Machinery Co.,DSOY,Standard Utility Vehicle,3.0,6,AS8,Z,14.8,11.4,13.3,21,311,high
Porsche Engineering Works,PNMS,Heavy-Duty Utility Machinery,4.8,8,AM7,Z,15.3,9.7,12.8,22,294,high
Volvo Industrial Solutions,V0T5,Small-Scale Transport Machinery,2.0,4,AS8,X,9.8,6.6,8.4,34,193,low
Nissan Machinery Ltd.,30_R,Small-Scale Operator Machinery,3.7,6,AS7,Z,13.0,9.7,11.5,25,270,high
Nissan Machinery Ltd.,RGED,Small Utility Vehicle,2.5,4,AV,X,9.7,7.4,8.7,32,205,medium
Mini Industrial Tools,COEE,Mini Utility Equipment,2.0,4,AM7,Z,9.2,6.9,8.1,35,191,low
Ford Industrial Corp.,MSAT,Subcompact Utility Machinery,5.0,8,M6,X,16.1,9.9,13.3,21,311,high
Jeep Engineering Co.,GADV,Standard Utility Vehicle,3.6,6,A8,E,17.7,13.0,15.6,18,250,medium
Ford Industrial Corp.,F100,Standard Transport Machinery,3.0,6,AS10,D,10.8,8.0,9.5,30,256,high
Audi Industrial Equipment,ALLL,Heavy-Duty Utility Machinery,6.3,12,AS8,Z,18.7,11.5,15.5,18,363,high
Jeep Engineering Co.,RNGV,Small Utility Vehicle,2.4,4,A9,X,10.8,7.8,9.5,30,222,medium
General Manufacturing Corporation,SERD,Standard Transport Machinery,6.2,8,A6,Z,16.4,11.7,14.3,20,329,high
Mercedes Industrial Solutions,AGGE,Small Utility Vehicle,4.0,8,A9,Z,15.0,10.9,13.2,21,309,high
Volkswaren Machine Systems,JTAI,Compact Utility Equipment,2.0,4,M6,X,9.6,7.3,8.5,33,200,low
Ford Industrial Corp.,EGEE,Small Utility Vehicle,2.0,4,AS6,X,11.5,8.0,9.9,29,233,medium
Jeep Engineering Co.,CEOE,Small Utility Vehicle,2.4,4,A9,X,10.9,7.7,9.5,30,218,medium
Rolls-Royce Engineering,DWNN,Compact Utility Equipment,6.6,12,AS8,Z,20.3,13.0,17.0,17,397,high
Bauer Machinery Works,70IN,Heavy-Duty Utility Machinery,3.0,6,AS8,Z,12.1,8.1,10.3,27,237,medium
Bentley Heavy Systems,CNIT,Compact Utility Equipment,4.0,8,AS8,Z,16.1,9.4,13.1,22,307,high
Chevrolet Engineering Works,SLEV,Standard Transport Machinery,4.3,6,A6,X,14.2,10.7,12.6,22,296,high
Jeep Engineering Co.,CEOV,Small Utility Vehicle,2.4,4,A9,E,15.2,10.2,12.9,22,213,medium
Audi Industrial Equipment,AA33,Subcompact Utility Machinery,1.8,4,AM6,X,10.0,7.1,8.7,32,204,medium
Chevrolet Engineering Works,CMRO,Subcompact Utility Machinery,3.6,6,M6,X,14.3,9.0,11.9,24,280,high
Volkswaren Machine Systems,JTAA,Compact Utility Equipment,2.0,4,AS6,X,9.8,7.4,8.7,32,205,medium
Mitsubishi Industrial Equipment,OTAR,Small Utility Vehicle,2.4,4,AV6,X,9.5,7.5,8.6,33,198,low
Ford Industrial Corp.,T10N,Passenger Transport Equipment,3.5,6,AS6,X,16.2,12.8,14.7,19,345,high
Honda Heavy Industries,C-VV,Small Utility Vehicle,1.5,4,AV,X,8.4,7.0,7.8,36,181,low
Porsche Engineering Works,91CA,Mini Utility Equipment,3.0,6,AM7,Z,10.6,8.0,9.4,30,221,medium
Mitsubishi Industrial Equipment,MRGE,Compact Utility Equipment,1.2,3,M5,X,7.1,5.8,6.5,43,150,very low
Korea Industrial Apparatus,OTME,Heavy-Duty Utility Machinery,2.4,4,AS6,X,9.3,6.6,8.0,35,190,low
Volkswaren Machine Systems,BELE,Compact Utility Equipment,2.0,4,M6,Z,10.8,7.6,9.4,30,216,medium
Ford Industrial Corp.,F10),Standard Transport Machinery,2.7,6,AS10,X,12.0,9.4,10.8,26,253,high
Chevrolet Engineering Works,THED,Standard Utility Vehicle,5.3,8,A6,X,16.0,11.2,13.8,20,325,high
Bauer Machinery Works,30_N,Compact Utility Equipment,2.0,4,AS8,Z,9.5,6.9,8.3,34,195,low
Toyota Heavy Machinery,TCMD,Light-Duty Transport Machinery,2.7,4,A4,X,13.1,11.3,12.3,23,283,high
Toyota Heavy Machinery,CMYE,Mid-Sized Utility Machines,2.5,4,AV,X,5.5,6.0,5.7,50,134,very low
Dodge Equipment Ltd.,DRND,Standard Utility Vehicle,5.7,8,A8,X,16.6,10.7,14.0,20,328,high
Infiniti Machine Works,Q6_D,Standard Utility Vehicle,2.5,4,AV7,X,8.9,8.4,8.7,32,200,low
Ford Industrial Corp.,F10V,Standard Transport Machinery,3.3,6,AS6,E,16.8,12.7,14.9,19,248,medium
Mini Industrial Tools,COEE,Mini Utility Equipment,1.5,3,M6,Z,8.2,6.0,7.2,39,170,low
Jeep Engineering Co.,PTIT,Small Utility Vehicle,2.0,4,M5,X,10.2,7.8,9.2,31,212,medium
Cadillac Engineering Solutions,C4AD,Compact Utility Equipment,2.0,4,AS8,Z,10.4,7.4,9.1,31,213,medium
Ram Industrial Equipment,10_V,Standard Transport Machinery,3.6,6,A8,E,19.4,13.6,16.8,17,279,high
Korea Industrial Apparatus,SULL,Small-Scale Transport Machinery,2.0,4,M6,X,9.6,7.6,8.7,32,206,medium
Maserat Engineering Ltd.,GILI,Mid-Sized Utility Machines,3.0,6,AS8,Z,14.1,9.8,12.2,23,286,high
Ford Industrial Corp.,FETA,Subcompact Utility Machinery,1.6,4,AS6,X,8.7,6.4,7.6,37,180,low
Lincoln Manufacturing,MCA),Small Utility Vehicle,2.0,4,AS6,X,12.1,9.3,10.8,26,254,high
Fiat Industrial Equipment,50AK,Mini Utility Equipment,1.4,4,A6,X,9.7,7.4,8.7,32,202,medium
Chevrolet Engineering Works,CMRO,Compact Utility Equipment,3.6,6,AS6,X,13.3,8.8,11.3,25,260,high
Jaguar Industrial Machines,FTPE,Small-Scale Operator Machinery,3.0,6,M6,Z,15.3,9.9,12.9,22,302,high
Porsche Engineering Works,CYNM,Standard Utility Vehicle,3.6,6,A8,Z,13.6,10.2,12.1,23,281,high
Ram Industrial Equipment,10_L,Standard Transport Machinery,3.0,6,A8,D,12.3,8.8,10.8,26,289,high
Mitsubishi Industrial Equipment,RR4D,Small Utility Vehicle,2.0,4,AV6,X,9.8,8.0,9.0,31,207,medium
Mitsubishi Industrial Equipment,LNER,Compact Utility Equipment,2.4,4,AV6,X,9.9,7.7,8.9,32,206,medium
Lexus Engineering,I_0D,Compact Utility Equipment,3.5,6,AS6,Z,12.3,9.1,10.9,26,254,high
General Manufacturing Corporation,SERD,Standard Transport Machinery,5.3,8,A8,X,15.9,11.5,13.9,20,327,high
Hyundai Manufacturing Solutions,VLSO,Compact Utility Equipment,1.6,4,A6,X,9.9,7.5,8.8,32,202,medium
Chevrolet Engineering Works,EUNX,Small Utility Vehicle,3.6,6,A6,E,18.8,13.1,16.2,17,259,high
Bauer Machinery Works,35_N,Compact Utility Equipment,3.0,6,M6,Z,11.5,7.8,9.8,29,225,medium
Volvo Industrial Solutions,V0TD,Mid-Sized Transport Machinery,2.0,4,AS8,Z,11.1,7.3,9.4,30,219,medium
Chrysler Engineering,30(),Heavy-Duty Utility Machinery,5.7,8,A8,X,14.8,9.3,12.3,23,283,high
Honda Heavy Industries,FTTT,Small-Scale Transport Machinery,1.5,4,AV,X,7.0,5.9,6.5,43,151,low
Mini Industrial Tools,COEE,Mini Utility Equipment,1.5,3,M6,Z,8.4,6.3,7.5,38,175,low
Audi Industrial Equipment,A_UO,Mid-Sized Utility Machines,4.0,8,AS8,Z,12.9,8.0,10.7,26,249,medium
Chevrolet Engineering Works,CLRO,Light-Duty Transport Machinery,2.5,4,M6,X,12.2,9.1,10.8,26,253,high
Jeep Engineering Co.,CEOI,Small Utility Vehicle,2.0,4,A9,X,11.2,8.0,9.8,29,229,medium
Bauer Machinery Works,70_E,Heavy-Duty Utility Machinery,4.4,8,AS8,Z,14.7,9.6,12.4,23,292,high
Subaru Heavy Machinery,IPED,Small-Scale Transport Machinery,2.0,4,M5,X,10.1,7.7,9.0,31,211,medium
Land Rover Machinery Co.,RNEE,Small Utility Vehicle,2.0,4,AS9,Z,11.3,7.9,9.7,29,223,medium
Mazda Manufacturing Corp.,MZA),Mid-Sized Utility Machines,2.5,4,AS6,X,8.4,5.9,7.3,39,168,low
Bauer Machinery Works,30II,Compact Utility Equipment,2.0,4,M6,Z,10.7,7.0,9.0,31,211,medium
Porsche Engineering Works,91TS,Mini Utility Equipment,3.0,6,AM7,Z,11.1,8.6,10.0,28,233,medium
Honda Heavy Industries,C-_D,Small Utility Vehicle,2.4,4,AV,X,9.5,7.5,8.6,33,202,medium
Mazda Manufacturing Corp.,C-55,Small Utility Vehicle,2.0,4,M6,X,9.4,7.4,8.5,33,199,low
Hyundai Manufacturing Solutions,EATT,Mid-Sized Utility Machines,2.0,4,A6,X,9.8,7.2,8.6,33,198,low
Lexus Engineering,I_00,Compact Utility Equipment,2.0,4,AS8,Z,10.6,7.3,9.1,31,214,medium
Mazda Manufacturing Corp.,MZAR,Mid-Sized Utility Machines,2.5,4,M6,X,9.2,6.6,8.1,35,189,low
Hyundai Manufacturing Solutions,INQE,Heavy-Duty Utility Machinery,1.6,4,AM6,X,4.2,4.0,4.1,69,96,very low
Honda Heavy Industries,FTTT,Small-Scale Transport Machinery,1.5,4,AV,X,7.0,5.7,6.4,44,147,very low
Lincoln Manufacturing,MCAD,Small Utility Vehicle,2.0,4,AS6,X,12.3,9.3,10.9,26,256,high
Ford Industrial Corp.,F10),Standard Transport Machinery,2.7,6,AS6,X,13.1,9.8,11.2,25,263,high
Ford Industrial Corp.,F10),Standard Transport Machinery,5.0,8,AS6,X,16.8,11.8,14.5,19,340,high
Mercedes Industrial Solutions,S50B,Heavy-Duty Utility Machinery,4.7,8,AS7,Z,14.3,9.5,12.1,23,278,high
Porsche Engineering Works,PNMA,Heavy-Duty Utility Machinery,3.6,6,AM7,Z,12.9,8.4,10.9,26,251,high
Toyota Heavy Machinery,CRL),Mid-Sized Utility Machines,1.8,4,AV,X,7.7,5.6,6.8,42,156,low
Dodge Equipment Ltd.,CAG),Heavy-Duty Utility Machinery,5.7,8,A5,X,15.6,9.7,12.9,22,302,high
General Manufacturing Corporation,SERD,Standard Transport Machinery,4.3,6,A6,E,20.3,15.2,18.0,16,288,high
Lamborghini Industrial Works,AETE,Small-Scale Operator Machinery,6.5,12,AM7,Z,22.2,12.7,17.9,16,412,high
Chrysler Engineering,30FV,Heavy-Duty Utility Machinery,3.6,6,A8,X,12.4,7.8,10.3,27,242,medium
Bauer Machinery Works,48_E,Compact Utility Equipment,2.0,4,M6,Z,10.7,6.9,9.0,31,207,medium
Ford Industrial Corp.,TAST,Specialized Industrial Machinery,2.5,4,AS6,X,11.3,8.2,9.9,29,228,medium
Audi Industrial Equipment,SS33,Subcompact Utility Machinery,2.0,4,AM6,Z,11.0,8.5,9.9,29,232,medium
Audi Industrial Equipment,Q_UO,Small Utility Vehicle,2.0,4,AS8,Z,12.0,8.5,10.4,27,244,medium
Hyundai Manufacturing Solutions,SNAT,Small Utility Vehicle,2.4,4,AS6,X,11.7,8.7,10.3,27,239,medium
Porsche Engineering Works,CYNE,Standard Utility Vehicle,3.6,6,A8,Z,13.5,9.7,11.8,24,277,high
Jeep Engineering Co.,CEOI,Small Utility Vehicle,3.2,6,A9,X,12.8,9.0,11.1,25,259,high
Bauer Machinery Works,Z_DI,Small-Scale Operator Machinery,2.0,4,AS8,Z,9.5,7.4,8.5,33,200,low
Subaru Heavy Machinery,X_RD,Small Utility Vehicle,2.0,4,AV6,X,9.1,7.0,8.1,35,191,low
Ford Industrial Corp.,TASN,Specialized Industrial Machinery,2.5,4,AS6,X,11.9,8.6,10.4,27,243,medium
Porsche Engineering Works,91TT,Mini Utility Equipment,3.8,6,AM7,Z,12.7,9.9,11.4,25,267,high
Korea Industrial Apparatus,NR_G,Small-Scale Transport Machinery,1.6,4,AM6,X,5.1,5.8,5.4,52,129,very low
Cadillac Engineering Solutions,CSVV,Mid-Sized Utility Machines,6.2,8,AS8,Z,16.6,11.1,14.1,20,332,high
Bauer Machinery Works,45_E,Compact Utility Equipment,3.0,6,M6,Z,12.3,8.4,10.5,27,247,medium
Bauer Machinery Works,55_E,Mid-Sized Utility Machines,3.0,6,A8,Z,11.9,8.0,10.1,28,232,medium
General Manufacturing Corporation,AAIA,Standard Utility Vehicle,3.6,6,A6,X,14.3,9.9,12.3,23,283,high
Subaru Heavy Machinery,X_RD,Small Utility Vehicle,2.0,4,AV,X,8.1,7.2,7.7,37,177,low
Mercedes Industrial Solutions,S50C,Heavy-Duty Utility Machinery,4.0,8,A9,Z,13.5,8.6,11.3,25,265,high
Chrysler Engineering,30AV,Heavy-Duty Utility Machinery,3.6,6,A8,E,17.3,11.7,14.8,19,237,medium
Chevrolet Engineering Works,CUEL,Mid-Sized Utility Machines,1.6,4,M6,D,8.1,4.9,6.7,42,180,low
Bentley Heavy Systems,FYNR,Mid-Sized Utility Machines,4.0,8,AS8,Z,17.7,10.0,14.2,20,334,high
Korea Industrial Apparatus,NR_G,Small-Scale Transport Machinery,1.6,4,AM6,X,5.1,5.8,5.4,52,129,very low
Mazda Manufacturing Corp.,MZA),Mid-Sized Utility Machines,2.5,4,M6,X,9.2,6.6,8.1,35,189,low
Nissan Machinery Ltd.,VRAA,Compact Utility Equipment,1.6,4,M5,X,8.6,6.7,7.7,37,181,low
General Manufacturing Corporation,SERV,Standard Transport Machinery,5.3,8,A6,X,14.6,10.3,12.7,22,298,high
Maserat Engineering Ltd.,GATO,Subcompact Utility Machinery,4.7,8,AS6,Z,18.2,11.4,15.1,19,357,high
Bauer Machinery Works,M4IT,Subcompact Utility Machinery,3.0,6,M6,Z,12.7,8.7,10.9,26,255,high
Chevrolet Engineering Works,EPEV,Cargo Transport Equipment,5.3,8,A4,X,18.6,13.9,16.5,17,380,high
Toyota Heavy Machinery,CMYE,Mid-Sized Utility Machines,2.5,4,AV,X,5.3,5.0,5.1,55,121,very low
Subaru Heavy Machinery,IPED,Compact Utility Equipment,2.0,4,M5,X,9.5,7.0,8.4,34,197,low
Mercedes Industrial Solutions,S_50,Small-Scale Operator Machinery,4.7,8,AS7,Z,14.6,9.6,12.3,23,289,high
Jeep Engineering Co.,NWCS,Small Utility Vehicle,2.4,4,M6,X,10.4,7.3,9.0,31,211,medium
Mini Industrial Tools,JH_E,Small-Scale Operator Machinery,1.6,4,M6,Z,9.1,6.8,8.1,35,186,low
Volvo Industrial Solutions,S0TD,Mid-Sized Utility Machines,2.0,4,AS8,Z,10.8,7.6,9.4,30,219,medium
Acura Manufacturing,MXHD,Small Utility Vehicle,3.0,6,AM7,Z,9.1,9.0,9.0,31,210,medium
Chevrolet Engineering Works,SLEV,Standard Transport Machinery,5.3,8,A6,X,14.6,10.4,12.7,22,298,high
Lexus Engineering,I_5D,Compact Utility Equipment,3.5,6,AS6,Z,12.3,9.1,10.9,26,254,high
Mazda Manufacturing Corp.,MZAO,Mid-Sized Utility Machines,2.5,4,AS6,X,10.0,7.5,8.9,32,208,medium
Dodge Equipment Ltd.,CAL),Mid-Sized Utility Machines,6.4,8,M6,Z,16.7,10.4,13.9,20,325,high
Mercedes Industrial Solutions,AGET,Subcompact Utility Machinery,3.0,6,A9,Z,12.5,9.0,10.9,26,245,medium
Jeep Engineering Co.,NWC4,Small Utility Vehicle,2.4,4,A9,X,10.8,7.8,9.5,30,222,medium
Ford Industrial Corp.,GGTT,Small-Scale Operator Machinery,3.5,6,AM7,Z,19.8,12.8,16.6,17,393,high
General Manufacturing Corporation,SERV,Standard Transport Machinery,4.3,6,A6,E,20.3,15.2,18.0,16,294,high
Nissan Machinery Ltd.,FOTD,Light-Duty Transport Machinery,4.0,6,A5,X,15.8,11.5,13.9,20,326,high
Ford Industrial Corp.,F104,Standard Transport Machinery,5.0,8,AS10,E,20.0,15.6,18.0,16,300,high
Honda Heavy Industries,CVCR,Heavy-Duty Utility Machinery,2.0,4,M6,Z,10.6,8.3,9.6,29,224,medium
Porsche Engineering Works,MCNT,Small Utility Vehicle,3.6,6,A7,Z,14.1,10.1,12.3,23,286,high
Lincoln Manufacturing,NUIS,Small Utility Vehicle,2.0,4,AS8,X,12.0,9.6,10.7,26,250,medium
Porsche Engineering Works,CYAS,Small-Scale Operator Machinery,2.5,4,AM7,Z,11.0,8.4,9.9,29,230,medium
Chevrolet Engineering Works,CLRO,Light-Duty Transport Machinery,2.8,4,A6,D,11.8,7.9,10.1,28,270,high
Rolls-Royce Engineering,PATE,Compact Utility Equipment,6.7,12,AS8,Z,20.7,12.9,17.2,16,404,high
Porsche Engineering Works,CYAS,Small-Scale Operator Machinery,2.5,4,M6,Z,12.1,9.0,10.7,26,249,medium
Acura Manufacturing,T_WD,Mid-Sized Utility Machines,3.7,6,AS6,Z,12.8,9.0,11.1,25,255,high
Mercedes Industrial Solutions,E50E,Subcompact Utility Machinery,4.7,8,AS7,Z,13.4,8.9,11.4,25,262,high
Nissan Machinery Ltd.,QSQI,Small-Scale Transport Machinery,2.0,4,AV8,X,8.8,7.4,8.2,34,192,low
Infiniti Machine Works,Q6_D,Small Utility Vehicle,3.5,6,AV7,Z,12.5,9.0,10.9,26,257,high
Honda Heavy Industries,CVCN,Mid-Sized Utility Machines,2.0,4,AV7,X,8.2,6.5,7.4,38,172,low
Hyundai Manufacturing Solutions,SNAE,Small Utility Vehicle,2.4,4,AS8,X,10.8,8.0,9.6,29,225,medium
General Manufacturing Corporation,YKNN,Standard Utility Vehicle,5.3,8,A6,X,14.9,10.1,12.7,22,292,high
Toyota Heavy Machinery,HGLD,Standard Utility Vehicle,3.5,6,AS6,X,13.0,9.8,11.6,24,272,high
Audi Industrial Equipment,R_PR,Small-Scale Operator Machinery,5.2,10,M6,Z,19.9,12.0,16.4,17,377,high
Lexus Engineering,R_5D,Small Utility Vehicle,3.5,6,AS8,X,12.2,9.0,10.8,26,252,high
Mini Industrial Tools,COER,Subcompact Utility Machinery,1.5,3,M6,Z,8.5,6.2,7.5,38,175,low
Jaguar Industrial Machines,FTPC,Small-Scale Operator Machinery,3.0,6,AS8,Z,12.4,8.8,10.8,26,253,high
Smart Industrial Co.,FRWT,Small-Scale Operator Machinery,0.9,3,AM6,Z,7.0,6.3,6.7,42,152,low
Toyota Heavy Machinery,SENA,Compact Transport Equipment,3.5,6,AS6,X,13.0,9.5,11.4,25,262,high
Cadillac Engineering Solutions,ECLD,Standard Utility Vehicle,6.2,8,A6,Z,18.8,13.4,16.4,17,377,high
Maserat Engineering Ltd.,QAT4,Heavy-Duty Utility Machinery,3.0,6,AS8,Z,15.0,10.3,12.8,22,301,high
Chrysler Engineering,3000,Heavy-Duty Utility Machinery,3.6,6,A8,X,12.4,7.8,10.3,27,242,medium
General Manufacturing Corporation,YKND,Standard Utility Vehicle,6.2,8,A10,Z,16.4,10.7,13.8,20,325,high
Volvo Industrial Solutions,X7_D,Small Utility Vehicle,3.2,6,AS6,X,13.1,9.1,11.3,25,260,high
Ford Industrial Corp.,EG_D,Small Utility Vehicle,3.5,6,AS6,X,13.7,9.6,11.8,24,271,high
Bauer Machinery Works,Z_DI,Small-Scale Operator Machinery,2.0,4,AS8,Z,10.7,7.1,9.1,31,209,medium
Audi Industrial Equipment,A_UO,Subcompact Utility Machinery,2.0,4,M6,Z,10.6,7.3,9.1,31,209,medium
Ford Industrial Corp.,EPOD,Standard Utility Vehicle,3.5,6,AS6,E,19.7,14.1,17.2,16,282,high
Korea Industrial Apparatus,OTMD,Mid-Sized Utility Machines,2.4,4,AM6,X,6.6,5.9,6.3,45,147,very low
Chevrolet Engineering Works,EPER,Passenger Transport Equipment,4.8,8,A6,X,21.1,14.2,18.0,16,414,high
Dodge Equipment Ltd.,CALV,Mid-Sized Utility Machines,3.6,6,A8,X,12.8,8.7,11.0,26,258,high
Lexus Engineering,E_0H,Mid-Sized Utility Machines,2.5,4,AV6,X,5.8,6.1,5.9,48,139,very low
Jeep Engineering Co.,CEO4,Small Utility Vehicle,2.4,4,A9,X,11.3,8.3,10.0,28,230,medium
Infiniti Machine Works,Q0AD,Mid-Sized Utility Machines,3.0,6,AS7,Z,12.3,8.5,10.6,27,249,medium
Ford Industrial Corp.,ECPD,Small Utility Vehicle,2.0,4,AS8,X,10.4,7.5,9.1,31,213,medium
Infiniti Machine Works,Q6_D,Small Utility Vehicle,3.5,6,AV,Z,12.3,9.3,11.0,26,253,high
Lincoln Manufacturing,MTLD,Specialized Industrial Machinery,3.7,6,A6,X,14.0,9.9,12.2,23,281,high
Chevrolet Engineering Works,CUEE,Mid-Sized Utility Machines,1.4,4,M6,X,9.1,6.3,7.8,36,179,low
Mazda Manufacturing Corp.,C-_D,Small Utility Vehicle,2.5,4,AS6,X,10.2,8.3,9.2,31,221,medium
Chevrolet Engineering Works,SLEV,Standard Transport Machinery,5.3,8,A6,E,20.5,14.4,17.8,16,295,high
Ram Industrial Equipment,CROV,Compact Transport Equipment,3.6,6,A6,X,13.3,9.1,11.4,25,262,high
Cadillac Engineering Solutions,X5AD,Small Utility Vehicle,3.6,6,AS8,X,12.9,8.9,11.1,25,260,high
Korea Industrial Apparatus,K000,Heavy-Duty Utility Machinery,5.0,8,AS8,Z,15.6,10.6,13.3,21,317,high
Chevrolet Engineering Works,CMRO,Compact Utility Equipment,3.6,6,M6,X,14.0,8.4,11.5,25,265,high
Subaru Heavy Machinery,WXXX,Compact Utility Equipment,2.0,4,M6,Z,11.3,8.4,10.0,28,233,medium
Chevrolet Engineering Works,CMR1,Subcompact Utility Machinery,6.2,8,M6,Z,17.2,12.0,14.9,19,349,high
General Manufacturing Corporation,YKNV,Standard Utility Vehicle,5.3,8,A6,E,21.2,13.9,17.9,16,298,high
Volkswaren Machine Systems,PSA),Mid-Sized Utility Machines,2.0,4,AM6,D,7.8,5.6,6.9,41,185,low
Chevrolet Engineering Works,CMRO,Compact Utility Equipment,2.0,4,M6,Z,11.4,7.9,9.8,29,229,medium
Toyota Heavy Machinery,YRSK,Compact Utility Equipment,1.5,4,M5,X,7.8,6.5,7.2,39,169,low
